Timestamp;Quel est votre sexe ?;Quel est votre âge ? (Ex : 30 pour 30 ans);Dans quel département habitez-vous ? (Ex : 38 pour l'Isère / 0 si hors France);Etes vous heureux ?;Accordez-vous de l'importance à ... ? (Cochez si oui);Vous épanouissez-vous dans votre travail ?;Accordez-vous de l'importance à l'argent ?;Etes-vous plutôt ville ou nature ?;Accordez-vous de l'importance à votre temps personnel ?;Accordez-vous de l'importance aux activités sportives ?;Accordez-vous de l'importance aux activités créatives ?;Prenez-vous soin de votre santé ?;Accordez-vous de l'importance à votre développement personnel ?;Quel était votre rêve d'enfant ?;Si vous fermez les yeux et imaginez un endroit où vous vous sentez bien, comment le décririez-vous ?;Que faites vous qui vous rende heureux pendant votre temps personnel ?;Qu'est ce qui vous rend heureux au quotidien ?;Quel est votre but dans la vie ?;Qu'est-ce qu'être heureux selon vous ?
9/29/2020 18:16:11;Femme;24;38;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;2;5;5;2;5;2;5;Je rêvais d'être artiste et d'avoir plein d'animaux. ;C'est une vaste plaine, avec énormément de fleurs. Au loin une rivière avec quelques montagnes au fond. ;Des créations artistiques (bijoux, dessins, bricolage en tout genre), lire et prendre du temps pour ne rien faire. ;Savoir que les personnes qui m'entourent vont bien.;Être heureux, trouver le bonheur. ;Être dans un bon état d'esprit, sans angoissé et avoir le sourire aux lèvres pour un rien. 
9/29/2020 18:19:18;Femme;22;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;5;4;5;2;1;3;2;Je n'avais pas de rêve quand j'étais enfant.;Un endroit ni calme, ni bruyant, confortablement installée, comme ma chambre par exemple.;Manger, ou dormir.;Les petits plaisirs de la vie, la colloc, la famille, les aboutissements de projets.;Je n'en ai pas spécialement, avoir les bonnes personnes autour de moi, ne plus avoir de relations toxiques (famille, ami ou amoureuse) et vivre ma vie comme je le sens.;Pour moi, c'est être satisfait de soi-même, de son entourage et de ce que l'on possède, avoir confiance en soit et en ses capacités, être fière de ce que l'on est et de vivre sa vie comme l'on en a envie.
9/29/2020 18:26:09;Femme;24;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;4;2;4;5;5;2;Je revaiq de devenir fermière et d'élever des vaches ;Une table de Noël avec toute ma famille et les gens que j'aime;Je prend soin de moi;Etre avec les gens que j'aime ;Fonder une famille plein d'amour ;Etre bien dans sa peau, dans sa vie. Et être entouré des gens qu'on aime
9/29/2020 18:28:35;Femme;30;01;4;Votre famille, Vos amis, Vos relations amoureuses;4;5;4;3;2;4;4;2;Avoir des enfants;Dans la nature, surtout près de l'eau;Prendre du temps pour moi;Ma maison, mes chats, mon chéri;Être pleinement épanouie entre ma vie perso (une famille, des enfants...) et ma vie pro (un boulot que j'aime et qui m'apprend des choses);Accomplir son objectif de vie, faire ce qui nous tiens le plus à coeur. 
9/29/2020 18:30:32;Homme;33;77;4;Votre famille, Vos amis, Vos relations amoureuses;3;5;1;5;3;3;3;3;devenir footballeur ;Avec ma famille dans un parc;Me reposer ;Manger et se reposer;Que ma famille ne manque de rien;Avoir la paix intérieure 
9/29/2020 18:31:12;Femme;31;01;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;4;5;5;2;4;3;4;Devenir écrivain ;Un champs d'herbe avec des fleurs et des tournesols;Tout ce que je fais pour moi ou ma famille contribue à mon bonheur;Avoir réalisé des rêves et savoir profiter des choses simples;Avoir du temps pour m'épanouir et prendre soin de mon fils ;Savoir savourer chaque journée tout en sachant que certaines sont plus difficiles que d'autres 
9/29/2020 18:31:38;Femme;29;38;4;Votre famille, Vos amis, Vos relations amoureuses;4;3;3;5;2;4;2;2;D'être institutrice;En pleine montagne avec une vue magnifique et seul au monde;Une coinche 🙂;Tout et rien !!! Une journée qui se passe bien, mon fils qui fait une sieste tranquille, j'arrive à faire les objectifs de ma journée, un regard complice avec mon amoureux,....;De profiter;Profiter de l'instant présent
9/29/2020 18:37:50;Homme;34;31;3;Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;2;2;3;3;2;2;être inventeur;calme;je rigole;rigoler;être heureux (vraiment);vivre le présent, ne pas avoir besoin de beaucoup de chose
9/29/2020 18:41:57;Homme;33;92;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;3;4;3;2;3;5;Devenir Pilote ;Un endroit où il fait entre 20 et 26 degrés avec tout le temps du soleil et de la verdure ;Profiter du temps avec ma femme, découvrir de nouveaux endroits ;Les bons échanges avec mon épouse et mes proches.;Être heureux et rendre heureux les proches ;C'est vivre la vie que l'on se bat pour pouvoir avoir 
9/29/2020 18:43:52;Homme;22;38;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;2;4;5;4;5;3;4;Travailler à la NASA, pas devenir astronaute mais avoir un accès à l'univers et ressentir le fait qu'on est vraiment tout petit ;En montagne, personne à l'horizon, pas de voiture, pas de bruit, juste les oiseaux et la nature sans limite;Je sors avec mes amis, je vais en montagne, j'essaye de faire des activités variées pour ne pas entrer dans une routine;Le bonheur des autres;Avoir un bon métier, pas stressant, payer assez pour vivre bien (donc pas forcément un gros salaire). Je veux pouvoir profiter de la vie, faire ce que j'ai envie et être au plus près de la nature;C'est trouver le point dans sa vie où se lève tous les jours avec le sourire. Le point où on se dit, aujourd'hui va être encore une belle journée. 
9/29/2020 18:45:01;Femme;26;38;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;5;2;5;3;2;4;3;Je ne me rappelle pas ;Sur la plage avec mon chéri en train d’imaginer mes prochaines vacances à New York;Prendre soin de moi, sortir, voir mes amis;D’avoir du temps pour moi, rigoler, écouter de la musique, voir les personnes que j’aime ;Être riche, avoir une carrière épanouissante, fonder une famille avec l’homme que j’aime et avoir une relation conjugale saine;Avoir envie de se lever tous les matins, avoir une vie épanouissante et riche 
9/29/2020 18:46:30;Femme;23;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;5;4;2;4;3;2;Vivre avec pleins d’animaux avec toute ma famille dans une grande maison;Un jardin avec pleins de plantes, d’insectes et d’animaux ;Dessiner, écouter de la musique ;Mes proches et mes passions;Être installée à un endroit tranquille et exercer des activités qui me plaisent ;Atteindre une satisfaction de sa condition 
9/29/2020 18:48:33;Femme;71;69;5;Vos relations sociales de manière générale;;3;2;5;1;3;4;5;Grandir dans un monde aimant ;Lieu calme lumineux à proximité d'un plan d'eau ;Je vis l'instant présent ;Être bien avec moi-même ;Préserver le présent ;Être en paix avec soi-même, s'aimer tel que l'on est, avec nos qualités et nos défauts et avoir de justes relations à l'autre, à la vie....
9/29/2020 18:49:24;Homme;26;38;3;Votre famille, Vos amis, Vos relations amoureuses;1;4;4;3;5;1;2;2;footballeur professionnel ;au bord de la plage;foot;mes proches;bonne question;n'avoir besoin  de rien
9/29/2020 18:52:51;Femme;48;38;4;Votre famille, Vos relations sociales de manière générale;4;2;4;4;1;4;3;3;Être conducteur de bus ;Une maison bulle dans les fjords ;Ne rien faire du tout ;La bonne humeur de mes enfants ;Aucun ;Voir ses enfants grandir, s'épanouir et réussir à réaliser leurs choix de vie 
9/29/2020 18:54:48;Homme;32;38;5;Vos relations sociales de manière générale;4;4;3;4;4;4;4;4;Statisticien;Calme et naturel;Lecture, méditation;Être utile ;Gagner sa vie honnêtement;Avoir le strict nécessaire, la santé et en paix avec soi-même
9/29/2020 18:55:44;Femme;50;69;5;Votre famille, Vos amis, Vos relations sociales de manière générale;4;4;3;4;3;1;5;3;Avoir un ranch;L ouest américain nature et immensité ;Voyages lectures jeux de société en famille/amis;Ma famille ;Passez du temps en famille ;Question de philo 
